h*,c*,h (pre normalize),h,c,E_x,k,k_,slope,index
4.499006711,2.01E-08,13.13599329,26.27198658,1.003494758,0.7,0.03,-1.522878745,0,337
4.38066443,2.01E-08,13.25433557,26.50867114,1.002995507,0.7,0.03,-1.522878745,-0.002109352,336
4.262322148,2.01E-08,13.37267785,26.7453557,1.002995507,0.7,0.03,-1.522878745,0,335
4.143979866,2.01E-08,13.49102013,26.98204027,1.002995507,0.7,0.03,-1.522878745,0,334
4.025637584,2.01E-08,13.60936242,27.21872483,1.002702408,0.7,0.03,-1.522878745,-0.001238354,333
3.907295302,2.01E-08,13.7277047,27.4554094,1.002496256,0.7,0.03,-1.522878745,-0.000870999,332
3.78895302,2.01E-08,13.84604698,27.69209396,1.002496256,0.7,0.03,-1.522878745,0,331
3.670610738,2.01E-08,13.96438926,27.92877852,1.002279767,0.7,0.03,-1.522878745,-0.000914672,330
3.552268456,2.01E-08,14.08273154,28.16546309,1.001997004,0.7,0.03,-1.522878745,-0.001194681,329
3.433926174,2.01E-08,14.20107383,28.40214765,1.001997004,0.7,0.03,-1.522878745,0,328
3.315583893,2.01E-08,14.31941611,28.63883221,1.001997004,0.7,0.03,-1.522878745,0,327
3.197241611,2.01E-08,14.43775839,28.87551678,1.001997004,0.7,0.03,-1.522878745,0,326
3.078899329,2.01E-08,14.55610067,29.11220134,1.001519399,0.7,0.03,-1.522878745,-0.002017897,325
2.960557047,2.01E-08,14.67444295,29.34888591,1.001497753,0.7,0.03,-1.522878745,-9.15E-05,324
2.842214765,2.01E-08,14.79278523,29.58557047,1.001497753,0.7,0.03,-1.522878745,0,323
2.723872483,2.01E-08,14.91112752,29.82225503,1.001497753,0.7,0.03,-1.522878745,0,322
2.605530201,2.01E-08,15.0294698,30.0589396,1.00125045,0.7,0.03,-1.522878745,-0.001044866,321
2.487187919,2.01E-08,15.14781208,30.29562416,1.000998502,0.7,0.03,-1.522878745,-0.001064487,320
2.368845638,2.01E-08,15.26615436,30.53230872,1.000998502,0.7,0.03,-1.522878745,0,319
2.250503356,2.01E-08,15.38449664,30.76899329,1.000998502,0.7,0.03,-1.522878745,0,318
2.132161074,2.01E-08,15.50283893,31.00567785,1.000998502,0.7,0.03,-1.522878745,0,317
2.013818792,2.01E-08,15.62118121,31.24236242,1.000998502,0.7,0.03,-1.522878745,0,316
1.89547651,2.00E-08,15.73952349,31.47904698,1.000536373,0.7,0.03,-1.522878745,-0.001952511,315
1.777134228,2.00E-08,15.85786577,31.71573154,1.000499251,0.7,0.03,-1.522878745,-0.000156842,314
1.658791946,2.00E-08,15.97620805,31.95241611,1.000499251,0.7,0.03,-1.522878745,0,313
1.540449664,2.00E-08,16.09455034,32.18910067,1.000499251,0.7,0.03,-1.522878745,0,312
1.422107383,2.00E-08,16.21289262,32.42578523,1.000499251,0.7,0.03,-1.522878745,0,311
1.303765101,2.00E-08,16.3312349,32.6624698,1.000499251,0.7,0.03,-1.522878745,0,310
1.185422819,2.00E-08,16.44957718,32.89915436,1.000499251,0.7,0.03,-1.522878745,0,309
1.067080537,2.00E-08,16.56791946,33.13583893,1.000499251,0.7,0.03,-1.522878745,0,308
0.948738255,2.00E-08,16.68626174,33.37252349,1.000499251,0.7,0.03,-1.522878745,0,307
0.830395973,2.00E-08,16.80460403,33.60920805,1.000499251,0.7,0.03,-1.522878745,0,306
0.712053691,2.00E-08,16.92294631,33.84589262,1.000499251,0.7,0.03,-1.522878745,0,305
0.593711409,2.00E-08,17.04128859,34.08257718,1.000499251,0.7,0.03,-1.522878745,0,304
0.475369128,2.00E-08,17.15963087,34.31926174,1.000499251,0.7,0.03,-1.522878745,0,303
0.357026846,2.00E-08,17.27797315,34.55594631,1.000499251,0.7,0.03,-1.522878745,0,302
0.238684564,2.00E-08,17.39631544,34.79263087,1.000499251,0.7,0.03,-1.522878745,0,301
0.120342282,2.00E-08,17.51465772,35.02931544,1.000499251,0.7,0.03,-1.522878745,0,300
0.002,2.00E-08,17.633,35.266,1,0.7,0.03,-1.522878745,-0.002109352,299
17.71304832,9.70E-09,0.119351678,0.238703356,0.486235589,0.6,0.007,-2.15490196,0.517499311,298
17.59369664,1.22E-08,0.238703356,0.477406711,0.611287462,0.6,0.007,-2.15490196,0.523879829,297
17.47434497,1.46E-08,0.358055034,0.716110067,0.732886265,0.6,0.007,-2.15490196,0.509413881,296
17.35499329,1.65E-08,0.477406711,0.954813423,0.825570798,0.6,0.007,-2.15490196,0.388283328,295
17.23564161,1.79E-08,0.596758389,1.193516779,0.899197363,0.6,0.007,-2.15490196,0.308443776,294
17.11628993,1.90E-08,0.716110067,1.432220134,0.953618148,0.6,0.007,-2.15490196,0.227985003,293
16.99693826,1.99E-08,0.835461745,1.67092349,0.999612419,0.6,0.007,-2.15490196,0.192683805,292
16.87758658,2.08E-08,0.954813423,1.909626846,1.043558713,0.6,0.007,-2.15490196,0.184104216,291
16.7582349,2.14E-08,1.074165101,2.148330201,1.072546156,0.6,0.007,-2.15490196,0.121437101,290
16.63888322,2.19E-08,1.193516779,2.387033557,1.0954766,0.6,0.007,-2.15490196,0.096062513,289
16.51953154,2.22E-08,1.312868456,2.625736913,1.112043543,0.6,0.007,-2.15490196,0.069403896,288
16.40017987,2.24E-08,1.432220134,2.864440268,1.123820874,0.6,0.007,-2.15490196,0.049338771,287
16.28082819,2.26E-08,1.551571812,3.103143624,1.131124684,0.6,0.007,-2.15490196,0.030597852,286
16.16147651,2.27E-08,1.67092349,3.34184698,1.136012641,0.6,0.007,-2.15490196,0.02047712,285
16.04212483,2.27E-08,1.790275168,3.580550336,1.137844612,0.6,0.007,-2.15490196,0.007674676,284
15.92277315,2.27E-08,1.909626846,3.819253691,1.137721816,0.6,0.007,-2.15490196,-0.000514429,283
15.80342148,2.27E-08,2.028978523,4.057957047,1.13604071,0.6,0.007,-2.15490196,-0.007042658,282
15.6840698,2.26E-08,2.148330201,4.296660403,1.13286667,0.6,0.007,-2.15490196,-0.013297005,281
15.56471812,2.25E-08,2.267681879,4.535363758,1.129274555,0.6,0.007,-2.15490196,-0.015048446,280
15.44536644,2.25E-08,2.387033557,4.774067114,1.125563598,0.6,0.007,-2.15490196,-0.015546315,279
15.32601477,2.24E-08,2.506385235,5.01277047,1.121558067,0.6,0.007,-2.15490196,-0.01678037,278
15.20666309,2.23E-08,2.625736913,5.251473826,1.117990726,0.6,0.007,-2.15490196,-0.014944662,277
15.08731141,2.22E-08,2.745088591,5.490177181,1.112504586,0.6,0.007,-2.15490196,-0.022983087,276
14.96795973,2.21E-08,2.864440268,5.728880537,1.10806883,0.6,0.007,-2.15490196,-0.018582716,275
14.84860805,2.20E-08,2.983791946,5.967583893,1.103590388,0.6,0.007,-2.15490196,-0.018761539,274
14.72925638,2.19E-08,3.103143624,6.206287248,1.100164849,0.6,0.007,-2.15490196,-0.014350609,273
14.6099047,2.19E-08,3.222495302,6.444990604,1.096892554,0.6,0.007,-2.15490196,-0.013708627,272
14.49055302,2.18E-08,3.34184698,6.68369396,1.092925203,0.6,0.007,-2.15490196,-0.016620422,271
14.37120134,2.17E-08,3.461198658,6.922397315,1.087036383,0.6,0.007,-2.15490196,-0.024670036,270
14.25184966,2.16E-08,3.580550336,7.161100671,1.083202911,0.6,0.007,-2.15490196,-0.016059564,269
14.13249799,2.15E-08,3.699902013,7.399804027,1.079781438,0.6,0.007,-2.15490196,-0.014333579,268
14.01314631,2.15E-08,3.819253691,7.638507383,1.076721971,0.6,0.007,-2.15490196,-0.012817024,267
13.89379463,2.15E-08,3.938605369,7.877210738,1.075299496,0.6,0.007,-2.15490196,-0.005959175,266
13.77444295,2.14E-08,4.057957047,8.115914094,1.070564593,0.6,0.007,-2.15490196,-0.019835928,265
13.65509128,2.13E-08,4.177308725,8.35461745,1.068309115,0.6,0.007,-2.15490196,-0.009448874,264
13.5357396,2.13E-08,4.296660403,8.593320805,1.066027395,0.6,0.007,-2.15490196,-0.009558811,263
13.41638792,2.12E-08,4.416012081,8.832024161,1.061365933,0.6,0.007,-2.15490196,-0.019528264,262
13.29703624,2.11E-08,4.535363758,9.070727517,1.058906512,0.6,0.007,-2.15490196,-0.010303254,261
13.17768456,2.11E-08,4.654715436,9.309430872,1.056880412,0.6,0.007,-2.15490196,-0.008487938,260
13.05833289,2.10E-08,4.774067114,9.548134228,1.053732534,0.6,0.007,-2.15490196,-0.013187409,259
12.93898121,2.10E-08,4.893418792,9.786837584,1.051020686,0.6,0.007,-2.15490196,-0.011360743,258
12.81962953,2.09E-08,5.01277047,10.02554094,1.049029391,0.6,0.007,-2.15490196,-0.008342132,257
12.70027785,2.09E-08,5.132122148,10.2642443,1.04733255,0.6,0.007,-2.15490196,-0.007108576,256
12.58092617,2.09E-08,5.251473826,10.50294765,1.045905257,0.6,0.007,-2.15490196,-0.005979361,255
12.4615745,2.08E-08,5.370825503,10.74165101,1.04474641,0.6,0.007,-2.15490196,-0.004854758,254
12.34222282,2.08E-08,5.490177181,10.98035436,1.040669361,0.6,0.007,-2.15490196,-0.017079982,253
12.22287114,2.07E-08,5.609528859,11.21905772,1.039129008,0.6,0.007,-2.15490196,-0.006453,252
12.10351946,2.07E-08,5.728880537,11.45776107,1.038018715,0.6,0.007,-2.15490196,-0.004651352,251
11.98416779,2.07E-08,5.848232215,11.69646443,1.036429826,0.6,0.007,-2.15490196,-0.00665633,250
11.86481611,2.06E-08,5.967583893,11.93516779,1.034810957,0.6,0.007,-2.15490196,-0.006781931,249
11.74546443,2.06E-08,6.08693557,12.17387114,1.033123884,0.6,0.007,-2.15490196,-0.007067655,248
11.62611275,2.06E-08,6.206287248,12.4125745,1.032465728,0.6,0.007,-2.15490196,-0.002757211,247
11.50676107,2.06E-08,6.325638926,12.65127785,1.030390652,0.6,0.007,-2.15490196,-0.008693115,246
11.3874094,2.05E-08,6.444990604,12.88998121,1.029573935,0.6,0.007,-2.15490196,-0.003421474,245
11.26805772,2.05E-08,6.564342282,13.12868456,1.028767813,0.6,0.007,-2.15490196,-0.003377086,244
11.14870604,2.05E-08,6.68369396,13.36738792,1.028031042,0.6,0.007,-2.15490196,-0.003086557,243
11.02935436,2.05E-08,6.803045638,13.60609128,1.026431202,0.6,0.007,-2.15490196,-0.006702209,242
10.91000268,2.05E-08,6.922397315,13.84479463,1.025832486,0.6,0.007,-2.15490196,-0.002508199,241
10.79065101,2.04E-08,7.041748993,14.08349799,1.024930479,0.6,0.007,-2.15490196,-0.003778777,240
10.67129933,2.04E-08,7.161100671,14.32220134,1.02406015,0.6,0.007,-2.15490196,-0.00364607,239
10.55194765,2.04E-08,7.280452349,14.5609047,1.023485034,0.6,0.007,-2.15490196,-0.002409337,238
10.43259597,2.04E-08,7.399804027,14.79960805,1.022463265,0.6,0.007,-2.15490196,-0.004280495,237
10.3132443,2.04E-08,7.519155705,15.03831141,1.021472383,0.6,0.007,-2.15490196,-0.004151101,236
10.19389262,2.04E-08,7.638507383,15.27701477,1.020973815,0.6,0.007,-2.15490196,-0.002088652,235
10.07454094,2.03E-08,7.75785906,15.51571812,1.020037065,0.6,0.007,-2.15490196,-0.003924326,234
9.955189262,2.03E-08,7.877210738,15.75442148,1.019496861,0.6,0.007,-2.15490196,-0.00226308,233
9.835837584,2.03E-08,7.996562416,15.99312483,1.01843293,0.6,0.007,-2.15490196,-0.004457125,232
9.716485906,2.03E-08,8.115914094,16.23182819,1.01798977,0.6,0.007,-2.15490196,-0.001856529,231
9.597134228,2.03E-08,8.235265772,16.47053154,1.017494856,0.6,0.007,-2.15490196,-0.002073346,230
9.47778255,2.03E-08,8.35461745,16.7092349,1.01650612,0.6,0.007,-2.15490196,-0.004142111,229
9.358430872,2.03E-08,8.473969128,16.94793826,1.0160401,0.6,0.007,-2.15490196,-0.001952296,228
9.239079195,2.03E-08,8.593320805,17.18664161,1.015501475,0.6,0.007,-2.15490196,-0.002256463,227
9.119727517,2.03E-08,8.712672483,17.42534497,1.015037594,0.6,0.007,-2.15490196,-0.001943336,226
9.000375839,2.02E-08,8.832024161,17.66404832,1.014536341,0.6,0.007,-2.15490196,-0.0020999,225
8.881024161,2.02E-08,8.951375839,17.90275168,1.01408999,0.6,0.007,-2.15490196,-0.001869897,224
8.761672483,2.02E-08,9.070727517,18.14145503,1.013032581,0.6,0.007,-2.15490196,-0.004429802,223
8.642320805,2.02E-08,9.190079195,18.38015839,1.013010566,0.6,0.007,-2.15490196,-9.22E-05,222
8.522969128,2.02E-08,9.309430872,18.61886174,1.01253107,0.6,0.007,-2.15490196,-0.00200875,221
8.40361745,2.02E-08,9.42878255,18.8575651,1.012030075,0.6,0.007,-2.15490196,-0.002098819,220
8.284265772,2.02E-08,9.548134228,19.09626846,1.012030075,0.6,0.007,-2.15490196,0,219
8.164914094,2.02E-08,9.667485906,19.33497181,1.011354897,0.6,0.007,-2.15490196,-0.002828523,218
8.045562416,2.02E-08,9.786837584,19.57367517,1.010541093,0.6,0.007,-2.15490196,-0.003409273,217
7.926210738,2.02E-08,9.906189262,19.81237852,1.010526316,0.6,0.007,-2.15490196,-6.19E-05,216
7.80685906,2.02E-08,10.02554094,20.05108188,1.010025063,0.6,0.007,-2.15490196,-0.0020999,215
7.687507383,2.01E-08,10.14489262,20.28978523,1.009613078,0.6,0.007,-2.15490196,-0.001725926,214
7.568155705,2.01E-08,10.2642443,20.52848859,1.009386941,0.6,0.007,-2.15490196,-0.000947359,213
7.448804027,2.01E-08,10.38359597,20.76719195,1.009022556,0.6,0.007,-2.15490196,-0.001526514,212
7.329452349,2.01E-08,10.50294765,21.0058953,1.008521303,0.6,0.007,-2.15490196,-0.0020999,211
7.210100671,2.01E-08,10.62229933,21.24459866,1.00802005,0.6,0.007,-2.15490196,-0.0020999,210
7.090748993,2.01E-08,10.74165101,21.48330201,1.00802005,0.6,0.007,-2.15490196,0,209
6.971397315,2.01E-08,10.86100268,21.72200537,1.007851692,0.6,0.007,-2.15490196,-0.000705303,208
6.852045638,2.01E-08,10.98035436,21.96070872,1.007518797,0.6,0.007,-2.15490196,-0.001394597,207
6.73269396,2.01E-08,11.09970604,22.19941208,1.007017544,0.6,0.007,-2.15490196,-0.0020999,206
6.613342282,2.01E-08,11.21905772,22.43811544,1.007017544,0.6,0.007,-2.15490196,0,205
6.493990604,2.01E-08,11.3384094,22.67681879,1.00656321,0.6,0.007,-2.15490196,-0.001903342,204
6.374638926,2.01E-08,11.45776107,22.91552215,1.006516291,0.6,0.007,-2.15490196,-0.000196557,203
6.255287248,2.01E-08,11.57711275,23.1542255,1.006056448,0.6,0.007,-2.15490196,-0.00192642,202
6.13593557,2.01E-08,11.69646443,23.39292886,1.006015038,0.6,0.007,-2.15490196,-0.00017348,201
6.016583893,2.01E-08,11.81581611,23.63163221,1.006015038,0.6,0.007,-2.15490196,0,200
5.897232215,2.01E-08,11.93516779,23.87033557,1.005513784,0.6,0.007,-2.15490196,-0.0020999,199
5.777880537,2.01E-08,12.05451946,24.10903893,1.005513784,0.6,0.007,-2.15490196,0,198
5.658528859,2.00E-08,12.17387114,24.34774228,1.005012531,0.6,0.007,-2.15490196,-0.0020999,197
5.539177181,2.00E-08,12.29322282,24.58644564,1.005012531,0.6,0.007,-2.15490196,0,196
5.419825503,2.00E-08,12.4125745,24.82514899,1.004896295,0.6,0.007,-2.15490196,-0.000486947,195
5.300473826,2.00E-08,12.53192617,25.06385235,1.004511278,0.6,0.007,-2.15490196,-0.001612952,194
5.181122148,2.00E-08,12.65127785,25.3025557,1.004375997,0.6,0.007,-2.15490196,-0.000566735,193
5.06177047,2.00E-08,12.77062953,25.54125906,1.004010025,0.6,0.007,-2.15490196,-0.001533165,192
4.942418792,2.00E-08,12.88998121,25.77996242,1.004010025,0.6,0.007,-2.15490196,0,191
4.823067114,2.00E-08,13.00933289,26.01866577,1.003508772,0.6,0.007,-2.15490196,-0.0020999,190
4.703715436,2.00E-08,13.12868456,26.25736913,1.003508772,0.6,0.007,-2.15490196,0,189
4.584363758,2.00E-08,13.24803624,26.49607248,1.003383972,0.6,0.007,-2.15490196,-0.000522823,188
4.465012081,2.00E-08,13.36738792,26.73477584,1.003007519,0.6,0.007,-2.15490196,-0.001577077,187
4.345660403,2.00E-08,13.4867396,26.97347919,1.002887493,0.6,0.007,-2.15490196,-0.000502823,186
4.226308725,2.00E-08,13.60609128,27.21218255,1.002506266,0.6,0.007,-2.15490196,-0.001597077,185
4.106957047,2.00E-08,13.72544295,27.45088591,1.002506266,0.6,0.007,-2.15490196,0,184
3.987605369,2.00E-08,13.84479463,27.68958926,1.002425194,0.6,0.007,-2.15490196,-0.000339632,183
3.868253691,2.00E-08,13.96414631,27.92829262,1.002005013,0.6,0.007,-2.15490196,-0.001760267,182
3.748902013,2.00E-08,14.08349799,28.16699597,1.002005013,0.6,0.007,-2.15490196,0,181
3.629550336,2.00E-08,14.20284966,28.40569933,1.002005013,0.6,0.007,-2.15490196,0,180
3.510198658,2.00E-08,14.32220134,28.64440268,1.001617302,0.6,0.007,-2.15490196,-0.001624237,179
3.39084698,2.00E-08,14.44155302,28.88310604,1.001503759,0.6,0.007,-2.15490196,-0.000475663,178
3.271495302,2.00E-08,14.5609047,29.1218094,1.001503759,0.6,0.007,-2.15490196,0,177
3.152143624,2.00E-08,14.68025638,29.36051275,1.001503759,0.6,0.007,-2.15490196,0,176
3.032791946,2.00E-08,14.79960805,29.59921611,1.001428283,0.6,0.007,-2.15490196,-0.000316192,175
2.913440268,2.00E-08,14.91895973,29.83791946,1.001002506,0.6,0.007,-2.15490196,-0.001783708,174
2.794088591,2.00E-08,15.03831141,30.07662282,1.001002506,0.6,0.007,-2.15490196,0,173
2.674736913,2.00E-08,15.15766309,30.31532617,1.001002506,0.6,0.007,-2.15490196,0,172
2.555385235,2.00E-08,15.27701477,30.55402953,1.001002506,0.6,0.007,-2.15490196,0,171
2.436033557,2.00E-08,15.39636644,30.79273289,1.000674505,0.6,0.007,-2.15490196,-0.001374096,170
2.316681879,2.00E-08,15.51571812,31.03143624,1.000501253,0.6,0.007,-2.15490196,-0.000725804,169
2.197330201,2.00E-08,15.6350698,31.2701396,1.000501253,0.6,0.007,-2.15490196,0,168
2.077978523,2.00E-08,15.75442148,31.50884295,1.000501253,0.6,0.007,-2.15490196,0,167
1.958626846,2.00E-08,15.87377315,31.74754631,1.000501253,0.6,0.007,-2.15490196,0,166
1.839275168,2.00E-08,15.99312483,31.98624966,1.000501253,0.6,0.007,-2.15490196,0,165
1.71992349,2.00E-08,16.11247651,32.22495302,1.000416572,0.6,0.007,-2.15490196,-0.000354756,164
1.600571812,2.00E-08,16.23182819,32.46365638,1,0.6,0.007,-2.15490196,-0.001745144,163
1.481220134,2.00E-08,16.35117987,32.70235973,1,0.6,0.007,-2.15490196,0,162
1.361868456,2.00E-08,16.47053154,32.94106309,1,0.6,0.007,-2.15490196,0,161
1.242516779,2.00E-08,16.58988322,33.17976644,1,0.6,0.007,-2.15490196,0,160
1.123165101,2.00E-08,16.7092349,33.4184698,1,0.6,0.007,-2.15490196,0,159
1.003813423,2.00E-08,16.82858658,33.65717315,1,0.6,0.007,-2.15490196,0,158
0.884461745,2.00E-08,16.94793826,33.89587651,1,0.6,0.007,-2.15490196,0,157
0.765110067,2.00E-08,17.06728993,34.13457987,1,0.6,0.007,-2.15490196,0,156
0.645758389,2.00E-08,17.18664161,34.37328322,1,0.6,0.007,-2.15490196,0,155
0.526406711,2.00E-08,17.30599329,34.61198658,1,0.6,0.007,-2.15490196,0,154
0.407055034,2.00E-08,17.42534497,34.85068993,1,0.6,0.007,-2.15490196,0,153
0.287703356,2.00E-08,17.54469664,35.08939329,1,0.6,0.007,-2.15490196,0,152
0.168351678,2.00E-08,17.66404832,35.32809664,1,0.6,0.007,-2.15490196,0,151
0.049,2.00E-08,17.7834,35.5668,1,0.6,0.007,-2.15490196,0,150
17.34718926,9.48E-09,0.117210738,0.234421477,0.478029606,0.5,0.001,-3,0.301683699,149
17.22997852,1.07E-08,0.234421477,0.468842953,0.541599883,0.5,0.001,-3,0.271179406,148
17.11276779,1.21E-08,0.351632215,0.70326443,0.608239581,0.5,0.001,-3,0.28427301,147
16.99555705,1.32E-08,0.468842953,0.937685906,0.663091646,0.5,0.001,-3,0.233989075,146
16.87834631,1.41E-08,0.586053691,1.172107383,0.711575103,0.5,0.001,-3,0.206821738,145
16.76113557,1.48E-08,0.70326443,1.406528859,0.744087769,0.5,0.001,-3,0.138693206,144
16.64392483,1.53E-08,0.820475168,1.640950336,0.772719339,0.5,0.001,-3,0.122137143,143
16.52671409,1.60E-08,0.937685906,1.875371812,0.805187586,0.5,0.001,-3,0.138503722,142
16.40950336,1.64E-08,1.054896644,2.109793289,0.825402549,0.5,0.001,-3,0.086233411,141
16.29229262,1.70E-08,1.172107383,2.344214765,0.855817276,0.5,0.001,-3,0.129743775,140
16.17508188,1.74E-08,1.289318121,2.578636242,0.87857168,0.5,0.001,-3,0.097066206,139
16.05787114,1.78E-08,1.406528859,2.813057718,0.897282863,0.5,0.001,-3,0.079818552,138
15.9406604,1.81E-08,1.523739597,3.047479195,0.913957567,0.5,0.001,-3,0.071131298,137
15.82344966,1.84E-08,1.640950336,3.281900671,0.927193344,0.5,0.001,-3,0.056461453,136
15.70623893,1.86E-08,1.758161074,3.516322148,0.939314011,0.5,0.001,-3,0.051704595,135
15.58902819,1.89E-08,1.875371812,3.750743624,0.954087701,0.5,0.001,-3,0.063021913,134
15.47181745,1.91E-08,1.99258255,3.985165101,0.963873492,0.5,0.001,-3,0.04174443,133
15.35460671,1.93E-08,2.109793289,4.219586577,0.971191427,0.5,0.001,-3,0.031217,132
15.23739597,1.94E-08,2.227004027,4.454008054,0.976104633,0.5,0.001,-3,0.020958853,131
15.12018523,1.95E-08,2.344214765,4.68842953,0.982683321,0.5,0.001,-3,0.028063506,130
15.0029745,1.96E-08,2.461425503,4.922851007,0.987784865,0.5,0.001,-3,0.02176227,129
14.88576376,1.97E-08,2.578636242,5.157272483,0.991635733,0.5,0.001,-3,0.016427115,128
14.76855302,1.98E-08,2.69584698,5.39169396,0.995706991,0.5,0.001,-3,0.017367256,127
14.65134228,1.99E-08,2.813057718,5.626115436,1.002025089,0.5,0.001,-3,0.026951873,126
14.53413154,1.99E-08,2.930268456,5.860536913,1.003526719,0.5,0.001,-3,0.006405685,125
14.41692081,2.00E-08,3.047479195,6.094958389,1.006671805,0.5,0.001,-3,0.013416373,124
14.29971007,2.00E-08,3.164689933,6.329379866,1.009752286,0.5,0.001,-3,0.013140779,123
14.18249933,2.01E-08,3.281900671,6.563801342,1.010666591,0.5,0.001,-3,0.003900263,122
14.06528859,2.01E-08,3.399111409,6.798222819,1.013003389,0.5,0.001,-3,0.009968359,121
13.94807785,2.02E-08,3.516322148,7.032644295,1.015794562,0.5,0.001,-3,0.011906647,120
13.83086711,2.02E-08,3.633532886,7.267065772,1.016506345,0.5,0.001,-3,0.003036339,119
13.71365638,2.02E-08,3.750743624,7.501487248,1.017975931,0.5,0.001,-3,0.006268989,118
13.59644564,2.02E-08,3.867954362,7.735908725,1.01950856,0.5,0.001,-3,0.006537921,117
13.4792349,2.03E-08,3.985165101,7.970330201,1.020665323,0.5,0.001,-3,0.004934542,116
13.36202416,2.03E-08,4.102375839,8.204751678,1.021510476,0.5,0.001,-3,0.003605274,115
13.24481342,2.03E-08,4.219586577,8.439173154,1.0222254,0.5,0.001,-3,0.003049735,114
13.12760268,2.03E-08,4.336797315,8.673594631,1.02305262,0.5,0.001,-3,0.003528775,113
13.01039195,2.03E-08,4.454008054,8.908016107,1.023689516,0.5,0.001,-3,0.002716884,112
12.89318121,2.03E-08,4.571218792,9.142437584,1.024429599,0.5,0.001,-3,0.00315706,111
12.77597047,2.03E-08,4.68842953,9.37685906,1.024773946,0.5,0.001,-3,0.001468923,110
12.65875973,2.03E-08,4.805640268,9.611280537,1.025201613,0.5,0.001,-3,0.001824351,109
12.54154899,2.03E-08,4.922851007,9.845702013,1.025328383,0.5,0.001,-3,0.000540777,108
12.42433826,2.04E-08,5.040061745,10.08012349,1.025705645,0.5,0.001,-3,0.001609334,107
12.30712752,2.04E-08,5.157272483,10.31454497,1.025705645,0.5,0.001,-3,0,106
12.18991678,2.04E-08,5.274483221,10.54896644,1.025705645,0.5,0.001,-3,0,105
12.07270604,2.04E-08,5.39169396,10.78338792,1.025705645,0.5,0.001,-3,0,104
11.9554953,2.04E-08,5.508904698,11.0178094,1.025705645,0.5,0.001,-3,0,103
11.83828456,2.03E-08,5.626115436,11.25223087,1.025519629,0.5,0.001,-3,-0.000793512,102
11.72107383,2.03E-08,5.743326174,11.48665235,1.025201613,0.5,0.001,-3,-0.001356599,101
11.60386309,2.03E-08,5.860536913,11.72107383,1.024697581,0.5,0.001,-3,-0.002150111,100
11.48665235,2.03E-08,5.977747651,11.9554953,1.024697581,0.5,0.001,-3,0,99
11.36944161,2.03E-08,6.094958389,12.18991678,1.024299793,0.5,0.001,-3,-0.00169689,98
11.25223087,2.03E-08,6.212169128,12.42433826,1.023735973,0.5,0.001,-3,-0.002405157,97
11.13502013,2.03E-08,6.329379866,12.65875973,1.023689516,0.5,0.001,-3,-0.000198176,96
11.0178094,2.03E-08,6.446590604,12.89318121,1.023464316,0.5,0.001,-3,-0.000960665,95
10.90059866,2.03E-08,6.563801342,13.12760268,1.022865373,0.5,0.001,-3,-0.002554981,94
10.78338792,2.03E-08,6.681012081,13.36202416,1.022681452,0.5,0.001,-3,-0.000784577,93
10.66617718,2.03E-08,6.798222819,13.59644564,1.022134964,0.5,0.001,-3,-0.00233122,92
10.54896644,2.03E-08,6.915433557,13.83086711,1.021468762,0.5,0.001,-3,-0.002841898,91
10.4317557,2.03E-08,7.032644295,14.06528859,1.021169355,0.5,0.001,-3,-0.001277216,90
10.31454497,2.03E-08,7.149855034,14.29971007,1.021169355,0.5,0.001,-3,0,89
10.19733423,2.02E-08,7.267065772,14.53413154,1.02056172,0.5,0.001,-3,-0.002592063,88
10.08012349,2.02E-08,7.38427651,14.76855302,1.020012284,0.5,0.001,-3,-0.002343794,87
9.962912752,2.02E-08,7.501487248,15.0029745,1.019657258,0.5,0.001,-3,-0.001514477,86
9.845702013,2.02E-08,7.618697987,15.23739597,1.019153226,0.5,0.001,-3,-0.002150111,85
9.728491275,2.02E-08,7.735908725,15.47181745,1.018733768,0.5,0.001,-3,-0.001789334,84
9.611280537,2.02E-08,7.853119463,15.70623893,1.017831776,0.5,0.001,-3,-0.003847733,83
9.494069799,2.02E-08,7.970330201,15.9406604,1.017544007,0.5,0.001,-3,-0.001227574,82
9.37685906,2.02E-08,8.08754094,16.17508188,1.017137097,0.5,0.001,-3,-0.001735805,81
9.259648322,2.02E-08,8.204751678,16.40950336,1.016416793,0.5,0.001,-3,-0.003072687,80
9.142437584,2.02E-08,8.321962416,16.64392483,1.016017726,0.5,0.001,-3,-0.001702349,79
9.025226846,2.01E-08,8.439173154,16.87834631,1.015105288,0.5,0.001,-3,-0.003892294,78
8.908016107,2.01E-08,8.556383893,17.11276779,1.014616935,0.5,0.001,-3,-0.002083226,77
8.790805369,2.01E-08,8.673594631,17.34718926,1.014616935,0.5,0.001,-3,0,76
8.673594631,2.01E-08,8.790805369,17.58161074,1.013970659,0.5,0.001,-3,-0.002756899,75
8.556383893,2.01E-08,8.908016107,17.81603221,1.013588795,0.5,0.001,-3,-0.001628964,74
8.439173154,2.01E-08,9.025226846,18.05045369,1.013169802,0.5,0.001,-3,-0.001787348,73
8.321962416,2.01E-08,9.142437584,18.28487517,1.012765834,0.5,0.001,-3,-0.001723255,72
8.204751678,2.01E-08,9.259648322,18.51929664,1.012600806,0.5,0.001,-3,-0.000703979,71
8.08754094,2.01E-08,9.37685906,18.75371812,1.011746381,0.5,0.001,-3,-0.003644828,70
